SK_ID_CURR,SCORE
441816,0.18227212876081467
305522,0.05620364658534527
391514,0.26553914695978165
339543,0.5922473520040512
397162,0.38315457105636597
387478,0.254156868904829
176562,0.6557330414652824
172604,0.7315783649682999
304123,0.5898761600255966
436898,0.2949497736990452
146406,0.6096120998263359
382127,0.4606210067868233
253191,0.4470972344279289
377874,0.6571507900953293
126837,0.31080981343984604
291914,0.7344138920307159
385362,0.28769299760460854
266654,0.17643419839441776
142391,0.4159330427646637
189618,0.3772950768470764
418673,0.3170360140502453
208498,0.7216452062129974
373090,0.08026167936623096
313408,0.30554959177970886
220007,0.2652105875313282
370928,0.1362149640917778
356355,0.31649133935570717
178971,0.5585170760750771
197014,0.29374201595783234
358991,0.16489507630467415
444633,0.08744739461690187
113147,0.2066025286912918
398936,0.30706610530614853
228261,0.4068598225712776
143541,0.7054608166217804
368076,0.44075311720371246
303952,0.3764985576272011
455600,0.4444967210292816
119358,0.6829612553119659
314028,0.3757030516862869
353424,0.5276497900485992
360520,0.40695981681346893
279936,0.13370597548782825
114287,0.3012397512793541
240005,0.7570978850126266
260207,0.25214051827788353
127818,0.7376169264316559
222229,0.28449254110455513
220486,0.3068942055106163
259660,0.08475936390459538
192314,0.6552047729492188
154930,0.33875686302781105
269226,0.37793537229299545
145622,0.1500500775873661
328862,0.49260036647319794
443402,0.26716605201363564
386880,0.28717849031090736
329435,0.5485918894410133
381544,0.5852879211306572
148372,0.23102485202252865
405774,0.600350446999073
378746,0.5043098032474518
121861,0.3382909707725048
167981,0.37940239161252975
127948,0.47861821204423904
380004,0.444746196269989
212519,0.3445855751633644
176942,0.46484286338090897
455449,0.6003529578447342
373665,0.3897375240921974
117874,0.19446638971567154
291066,0.14789950288832188
333788,0.34451014176011086
100270,0.07772732991725206
194251,0.2513330914080143
145899,0.24003981053829193
316406,0.11577553115785122
162086,0.41561342030763626
208752,0.34077443182468414
443845,0.41705574095249176
241968,0.10766066238284111
445080,0.462196484208107
140063,0.3782636746764183
316440,0.4269683286547661
353552,0.46084705740213394
367753,0.08852057717740536
258272,0.18030647933483124
126127,0.2622014470398426
348131,0.2521762289106846
298072,0.1544126681983471
153736,0.388157457113266
117544,0.7884241789579391
214767,0.4766782075166702
172700,0.3152472637593746
114440,0.2326754480600357
347842,0.18951532430946827
311151,0.8117258846759796
322007,0.42880748212337494
228728,0.5783229470252991
113341,0.38380448520183563
337698,0.4718107730150223
284579,0.2402050420641899
198580,0.27869052067399025
217046,0.24423693120479584
320595,0.245795376598835
147727,0.38386373221874237
392875,0.47560660541057587
191882,0.29203641787171364
425659,0.24547221139073372
357769,0.0949446689337492
306686,0.36508454009890556
374768,0.33095725253224373
439608,0.3022226542234421
387590,0.2238009013235569
362040,0.25088848918676376
330349,0.61948262155056
111756,0.46964307129383087
323824,0.32220548763871193
283543,0.57218898832798
230750,0.4961077943444252
440813,0.523274302482605
165771,0.3691120631992817
339416,0.35074175894260406
199591,0.5599222555756569
152275,0.14843766763806343
132330,0.6221161559224129
425113,0.4624730721116066
148370,0.4621800407767296
378626,0.1408885344862938
352856,0.24394802004098892
308191,0.5753898397088051
271512,0.3193710558116436
250674,0.6150718480348587
268971,0.6585749015212059
341504,0.6060738041996956
146793,0.12730019073933363
274854,0.2654452621936798
154434,0.1648560520261526
316425,0.82750503718853
138483,0.4791598841547966
337597,0.5757130458950996
423556,0.5646420866250992
362274,0.6979774385690689
168129,0.2962013706564903
451123,0.21731406450271606
158474,0.20474743843078613
443021,0.37983108311891556
206525,0.5054781585931778
255539,0.537976361811161
226480,0.18218528851866722
112282,0.37238242477178574
113357,0.09753134846687317
108677,0.13894062116742134
291214,0.35204993188381195
416905,0.31963932886719704
374754,0.3646997921168804
327540,0.758466899394989
433474,0.12774936389178038
162687,0.34447789937257767
428387,0.21692883595824242
302857,0.5196991190314293
166252,0.25918402522802353
235374,0.47565335780382156
352782,0.6998842060565948
266771,0.11841747537255287
400679,0.19472293555736542
359269,0.07395826373249292
351362,0.5668638423085213
344140,0.15574993751943111
139354,0.682565227150917
396596,0.3749903291463852
170070,0.3611278161406517
316253,0.49218735098838806
226266,0.08376459497958422
186123,0.645781934261322
115761,0.1617707498371601
109616,0.23287740349769592
232092,0.1342776957899332
418385,0.4895370230078697
227646,0.871030867099762
294147,0.25234227254986763
191373,0.3818989545106888
433201,0.703604131937027
288228,0.2871958650648594
383235,0.4450126737356186
270531,0.2855795659124851
443869,0.36650876328349113
299249,0.7913250625133514
425763,0.24947214499115944
342974,0.10038821958005428
437408,0.34692489355802536
417362,0.2175360918045044
189487,0.40629755705595016
110946,0.7106040120124817
141630,0.3565729707479477
218871,0.41530007869005203
455290,0.7665548175573349
317216,0.06475669238716364
138234,0.5726166814565659
158604,0.5535485669970512
310224,0.09420585818588734
235884,0.30292899161577225
266858,0.2580527812242508
440381,0.3469224348664284
445128,0.680171012878418
362773,0.06414686515927315
232830,0.6849447637796402
105329,0.20716719701886177
299549,0.5981043204665184
211538,0.5281391143798828
304127,0.5836845114827156
367735,0.7671712189912796
404516,0.6022416204214096
169276,0.2625975012779236
356221,0.068184326402843
276401,0.666879341006279
240999,0.5403472930192947
240915,0.553060956299305
143768,0.23599503934383392
340639,0.2582162655889988
291808,0.5403299331665039
441177,0.29086410999298096
374898,0.33036994561553
136396,0.5789670050144196
395004,0.15563930943608284
409531,0.21356675401329994
295590,0.16345594637095928
217727,0.5111606046557426
263826,0.09508979134261608
346537,0.18340319395065308
412247,0.687378004193306
422959,0.3727656677365303
152375,0.22142420709133148
141458,0.23353340849280357
375993,0.5278423205018044
386085,0.2660455219447613
231407,0.6907432824373245
390104,0.1591212972998619
306379,0.4162031561136246
190761,0.25324785336852074
156452,0.5956425070762634
227518,0.0568709964863956
319227,0.33724160492420197
359157,0.3413238227367401
250437,0.16840259917080402
149741,0.7797077596187592
118643,0.16034307330846786
129011,0.4454849660396576
304616,0.7845691740512848
371014,0.08650186471641064
237203,0.345051322132349
385707,0.6311667487025261
432316,0.2931193485856056
144765,0.16269277036190033
116063,0.35189688205718994
233647,0.7360882014036179
177372,0.7754755020141602
160658,0.1323271095752716
213835,0.5485116094350815
287669,0.22560100257396698
213994,0.26917027682065964
239425,0.26955902948975563
264155,0.09612985886633396
214668,0.17026718519628048
378164,0.2712464891374111
430502,0.3705475479364395
420642,0.23920335993170738
240310,0.3050297722220421
320679,0.3553016185760498
185839,0.24870290607213974
354959,0.06846506521105766
110665,0.20157913118600845
382295,0.5081823095679283
325838,0.557616338133812
379716,0.13935157470405102
319338,0.17712785117328167
231272,0.6180785223841667
148979,0.46410752832889557
182838,0.5703627839684486
189221,0.1917631570249796
117459,0.5114944353699684
142593,0.3766554892063141
400982,0.23113054037094116
227911,0.5756333693861961
394751,0.5891527980566025
226756,0.5662789568305016
188543,0.1821566130965948
136753,0.5384231880307198
394043,0.2630140781402588
231559,0.12204919941723347
113956,0.5085446238517761
327430,0.09211372025310993
433833,0.5540952086448669
133327,0.3236482962965965
325947,0.38376951217651367
313895,0.3081527464091778
266463,0.8312957435846329
194197,0.07296985853463411
414581,0.16457484290003777
425363,0.36343901604413986
104247,0.05938615929335356
244097,0.6055815815925598
414933,0.176740150898695
313025,0.21955905482172966
330017,0.43563416227698326
439537,0.4649863690137863
277542,0.7201692759990692
178435,0.7923926115036011
337214,0.2280820496380329
405567,0.3089594766497612
439649,0.10224558226764202
350417,0.3219402953982353
422630,0.7211571484804153
332595,0.3860450014472008
396293,0.48069124668836594
373501,0.5197977721691132
398055,0.4534193277359009
443154,0.4660801291465759
245640,0.25171078369021416
352455,0.6810929328203201
236506,0.30389920622110367
285116,0.15689104422926903
440468,0.25575609132647514
160335,0.0670013539493084
267407,0.4375360608100891
392790,0.6969752013683319
138166,0.42363808304071426
452156,0.4678129106760025
388641,0.5190824791789055
115725,0.11793558113276958
286228,0.5035758689045906
370301,0.15560341626405716
194578,0.17019161954522133
299439,0.6183967664837837
193744,0.4024882987141609
274828,0.1601698212325573
289867,0.08795938454568386
406499,0.12087990716099739
278735,0.175704475492239
415518,0.6557910740375519
297866,0.7512747645378113
340231,0.08828147687017918
373013,0.5963882729411125
311674,0.17132777906954288
268780,0.49289805442094803
226238,0.52975844591856
400357,0.16317343339323997
445884,0.4937427043914795
394306,0.13120590336620808
316242,0.7081312090158463
148473,0.5749548599123955
426595,0.1008819155395031
428421,0.22494131326675415
203628,0.3535877764225006
200481,0.15800822526216507
337479,0.14680766873061657
391631,0.34685108810663223
318639,0.5782202109694481
130365,0.08279559388756752
422517,0.4573197066783905
389310,0.09336644783616066
440340,0.504525400698185
195416,0.3614966720342636
187297,0.1519418265670538
205093,0.23161115124821663
405265,0.2827783152461052
325388,0.45217523723840714
415155,0.5164769738912582
150027,0.5903208404779434
129628,0.5353181138634682
378485,0.3992398977279663
247612,0.6120307445526123
121347,0.3021322973072529
409705,0.8518217206001282
420052,0.30676930397748947
316488,0.24724746495485306
223119,0.16888986248522997
427284,0.20788034796714783
180585,0.5521205738186836
434829,0.2092444896697998
167734,0.6280923262238503
312456,0.5982980728149414
431640,0.353374145925045
342023,0.4651832729578018
293838,0.48384181410074234
395937,0.5889819040894508
374554,0.7699529826641083
344841,0.48545806109905243
292240,0.04052961664274335
154255,0.8423192501068115
279954,0.6493291556835175
276503,0.25181734934449196
213487,0.23896625265479088
434605,0.19258159212768078
296479,0.4341932311654091
149906,0.40159494429826736
287747,0.06737051159143448
205465,0.6839956641197205
211668,0.3478197492659092
452913,0.13652978464961052
359033,0.07005822844803333
403021,0.2366359420120716
357642,0.47609179466962814
124528,0.3431132324039936
351185,0.6381557434797287
130990,0.7199034839868546
429354,0.6417165100574493
175767,0.6807569414377213
107615,0.7243425399065018
227778,0.18929297849535942
174221,0.5560607686638832
111884,0.6521607637405396
447455,0.2061414048075676
208000,0.5227535888552666
263851,0.4612496644258499
238190,0.1116312276571989
149990,0.7449175864458084
293481,0.6898155212402344
322946,0.5368918254971504
185182,0.1094758789986372
198950,0.19733989797532558
221480,0.25976860150694847
203650,0.1188886146992445
301154,0.6133842915296555
381060,0.19424137845635414
197925,0.7275460213422775
142698,0.5907692238688469
236969,0.3367830850183964
174352,0.6374229043722153
348529,0.46973636001348495
116154,0.21094363555312157
453146,0.2718735858798027
166407,0.5360283181071281
336385,0.38405440002679825
116136,0.819304421544075
367534,0.6879146248102188
269111,0.33397988229990005
267399,0.6633816957473755
225138,0.44420962035655975
109155,0.6107750907540321
216652,0.7837284058332443
129924,0.26747192442417145
144410,0.09895853139460087
394024,0.4091848209500313
136767,0.16905649565160275
275036,0.31268687918782234
296607,0.29820867627859116
329378,0.5136066377162933
140130,0.3596635237336159
297573,0.7547649592161179
173697,0.2736196219921112
102196,0.12812363170087337
230955,0.27139925956726074
310122,0.2075524777173996
235286,0.8616961240768433
263790,0.1591183766722679
284488,0.21469880267977715
229692,0.7427866607904434
277927,0.727786049246788
323735,0.5425975024700165
232955,0.6354777440428734
379669,0.4148387834429741
227963,0.17037194967269897
132209,0.3563963286578655
114800,0.13350707292556763
297690,0.13805289566516876
417114,0.13995174691081047
333157,0.24032649397850037
168148,0.6905352026224136
360502,0.37879758328199387
432554,0.6301276162266731
339100,0.17791419848799706
380313,0.25669194757938385
251738,0.40285301208496094
312861,0.0807068757712841
322342,0.3575436621904373
315538,0.42437153309583664
176255,0.33607636019587517
447309,0.22217327915132046
266636,0.48054442554712296
414246,0.13704915158450603
217238,0.19756239466369152
179453,0.4992261603474617
180072,0.4108065627515316
227935,0.23821764811873436
287921,0.6590636670589447
389138,0.3316202275454998
113204,0.1913517825305462
450431,0.489897683262825
340303,0.5450846329331398
325684,0.6906618103384972
104681,0.6420815736055374
380937,0.6720729470252991
343912,0.36967658624053
320880,0.1431110966950655
343274,0.10616243351250887
272557,0.2673866003751755
413129,0.6420139670372009
263891,0.06626321841031313
410873,0.24229363724589348
330013,0.5793471112847328
219653,0.604871578514576
299344,0.3441637493669987
141757,0.03688386222347617
179954,0.31743578612804413
431922,0.2265840545296669
212645,0.4793354421854019
125851,0.08680030144751072
193181,0.11439980193972588
412518,0.11934269219636917
320590,0.09750404953956604
345667,0.2748873941600323
297450,0.15848885849118233
349951,0.29723746702075005
383618,0.5804933533072472
196131,0.7430109232664108
160386,0.22076449543237686
291569,0.2185404784977436
316570,0.2014551181346178
149149,0.8441865146160126
376561,0.4414247199892998
414407,0.5110090747475624
313397,0.4488794431090355
146382,0.16997305862605572
353910,0.19550136849284172
341334,0.2442859560251236
385517,0.17906109616160393
272883,0.15169088542461395
355887,0.6448078602552414
294769,0.4867042899131775
427602,0.21321940422058105
219381,0.7750569880008698
177966,0.06309882970526814
259598,0.7154236286878586
208797,0.1531235333532095
196195,0.7198179215192795
435648,0.22784488648176193
264244,0.26054151356220245
159317,0.7141642421483994
244073,0.4867463931441307
274536,0.4101431146264076
278395,0.2147464156150818
149574,0.19906755909323692
178822,0.6920097172260284
151209,0.7096540927886963
171243,0.6015347316861153
309913,0.3266392908990383
277089,0.6098464727401733
443692,0.24291722103953362
239776,0.7560682445764542
409067,0.5294413343071938
431920,0.3924468457698822
268129,0.5856699794530869
413355,0.4802408963441849
392551,0.21982372924685478
308390,0.16332606971263885
200384,0.21133528277277946
104820,0.6114792600274086
452423,0.6131879463791847
378868,0.6469719558954239
129369,0.8162604719400406
214851,0.5335309505462646
448887,0.12397741666063666
234779,0.15358965285122395
313863,0.2119518592953682
239734,0.7093344479799271
452344,0.23701861314475536
314691,0.12704358249902725
248297,0.36604293435811996
129169,0.4063821956515312
391068,0.19580296240746975
223680,0.0308998494874686
298460,0.48454510420560837
392433,0.13244006596505642
182357,0.5386309251189232
241744,0.4943149834871292
407714,0.1925475373864174
335123,0.4447460398077965
331260,0.18006857484579086
104561,0.15172050334513187
297512,0.32038070261478424
141698,0.21763437241315842
294675,0.7921047359704971
142926,0.7076896876096725
159134,0.7103030905127525
358328,0.6797399669885635
280909,0.5603971034288406
349807,0.4029438868165016
162484,0.1531389355659485
115080,0.0856774253770709
254966,0.21793892979621887
383026,0.12282420694828033
448355,0.08380544558167458
189146,0.2420404963195324
108004,0.6010252088308334
104929,0.16480620577931404
335619,0.5564324781298637
364758,0.36490751430392265
423825,0.6650679334998131
275369,0.4514120817184448
326403,0.14737430214881897
221294,0.7770833373069763
321367,0.32515768334269524
240324,0.3228347823023796
195167,0.7275831997394562
284807,0.4118211716413498
365654,0.1363790351897478
277184,0.28763262927532196
295860,0.0926618417724967
169681,0.3781926929950714
329944,0.23281815275549889
197868,0.7721623182296753
160010,0.4352908357977867
317995,0.26572026684880257
189345,0.48608268797397614
439554,0.4654141291975975
251134,0.19918155297636986
318453,0.7803956568241119
357859,0.2666681632399559
291226,0.2050345465540886
281790,0.39565546810626984
139442,0.13141586817801
177567,0.15490242093801498
317070,0.3121446408331394
212317,0.30278846621513367
101825,0.1766889374703169
331790,0.2525585815310478
256472,0.24917153269052505
338923,0.350961409509182
401623,0.43211115151643753
112681,0.17559473030269146
382010,0.20989074558019638
321366,0.11628184840083122
154051,0.13680553808808327
375884,0.1359863579273224
193849,0.3244203291833401
239777,0.14986645244061947
202555,0.5875432416796684
297261,0.43326180428266525
109679,0.4884558618068695
209874,0.599421314895153
147556,0.5076682195067406
105565,0.43194717168807983
102664,0.38190723955631256
152664,0.32671719044446945
110731,0.6190534755587578
410837,0.10164776351302862
200909,0.27393871545791626
407171,0.6717072427272797
347368,0.5144680887460709
233552,0.4756734371185303
334972,0.34373482689261436
322183,0.5535625293850899
361234,0.6845995038747787
360816,0.665560781955719
358544,0.1941758655011654
108553,0.21767745912075043
335774,0.666032075881958
131722,0.5547876581549644
365341,0.23165671899914742
380745,0.7724534720182419
109077,0.6879910677671432
396901,0.2670167312026024
359384,0.15018116123974323
183240,0.15925866924226284
170407,0.15333128534257412
453486,0.4664745107293129
323542,0.7595598250627518
278679,0.47446996718645096
300559,0.403903603553772
335508,0.5070924162864685
354906,0.60481046885252
203504,0.7162904888391495
403436,0.45408347249031067
271659,0.4236185699701309
441962,0.5679135844111443
199725,0.7142750173807144
439695,0.8424926102161407
399764,0.27690816298127174
139900,0.22417521849274635
321544,0.6495307236909866
151660,0.2686663120985031
453289,0.39804428815841675
174501,0.2973827086389065
160948,0.3442884311079979
144882,0.5799758583307266
358089,0.7239418774843216
167845,0.3184830993413925
382802,0.22417711280286312
150510,0.4078080281615257
325901,0.04334513237699866
443123,0.7309595495462418
118782,0.31171512231230736
163202,0.38583190739154816
146228,0.14230403676629066
257952,0.1412245500832796
356183,0.5382090210914612
436301,0.5223004519939423
328875,0.2817225307226181
253668,0.286161195486784
108307,0.8444720655679703
187648,0.317794032394886
188110,0.8568542450666428
345783,0.6440688222646713
189307,0.21872064098715782
311138,0.7446883022785187
136764,0.2521216981112957
282237,0.42139868438243866
230090,0.27725210785865784
260694,0.39057499915361404
338862,0.4375065118074417
345872,0.605682723224163
122250,0.5619257017970085
288842,0.27104606479406357
195688,0.12362082488834858
327177,0.6689152121543884
412847,0.5976194888353348
125728,0.4122409000992775
195475,0.20694434642791748
108041,0.7521978169679642
352067,0.27136847376823425
131540,0.2216801568865776
213229,0.43743494898080826
229172,0.28987984731793404
122470,0.3329012766480446
394656,0.40532269328832626
186114,0.23294656351208687
265914,0.7884084731340408
429868,0.3734610863029957
310337,0.05914991535246372
380512,0.042938299011439085
402228,0.176228204742074
326258,0.4071536362171173
418946,0.8673279285430908
338061,0.4450099840760231
381833,0.2029937393963337
262448,0.8631118088960648
333111,0.5083713755011559
350158,0.29723795875906944
357946,0.2058389075100422
233656,0.5210571512579918
173865,0.49102338403463364
241339,0.7526214867830276
229735,0.3468727506697178
173970,0.1849190928041935
336072,0.5224887318909168
304820,0.21194803342223167
311629,0.23473316058516502
416523,0.3284175507724285
427275,0.7322312891483307
296978,0.43035151809453964
422567,0.1810669358819723
373808,0.16042751632630825
284789,0.3502017632126808
263094,0.10093148052692413
248580,0.5013399198651314
227202,0.5174444243311882
144713,0.2201106920838356
201430,0.026733109960332513
183796,0.30042891949415207
449838,0.32461942732334137
179143,0.08903221506625414
271111,0.35924120619893074
234726,0.0902358777821064
103563,0.4832537993788719
105516,0.32517149299383163
295036,0.1873186118900776
220207,0.3651454448699951
200166,0.43117549270391464
283631,0.6139089614152908
365598,0.10871590487658978
395242,0.19592812657356262
425463,0.7349668145179749
130126,0.21715226769447327
185085,0.07378048077225685
188440,0.7984279543161392
289137,0.24985942989587784
402283,0.1268762145191431
171425,0.20123767480254173
411519,0.6766040772199631
265334,0.8309146761894226
125801,0.8003102093935013
215644,0.5105361789464951
115863,0.7364063560962677
181873,0.21785128489136696
284205,0.6207797527313232
436448,0.43613577634096146
131225,0.3940872400999069
449523,0.7253793329000473
250421,0.24330681934952736
241326,0.3014111667871475
298237,0.6400057077407837
136905,0.6519357562065125
210378,0.6221873089671135
449577,0.15886257775127888
352820,0.5398891121149063
209802,0.33558495715260506
299503,0.4116126596927643
117568,0.18922708556056023
413144,0.35311761498451233
161264,0.5176515132188797
354439,0.7089711874723434
120047,0.4524705931544304
237630,0.06772839650511742
346352,0.6336886584758759
313060,0.35969535633921623
372820,0.05201667360961437
380768,0.7823216468095779
114405,0.15660891868174076
321019,0.5958212241530418
292032,0.4461396336555481
195123,0.35561344400048256
163506,0.5522663593292236
349147,0.6785379499197006
240995,0.3897892236709595
390756,0.3577587455511093
166657,0.36981969326734543
333760,0.724798321723938
228989,0.6958027333021164
430486,0.6409167051315308
380758,0.5093050226569176
179036,0.8690810948610306
355257,0.27218229323625565
121450,0.5288611203432083
149172,0.33908842504024506
298900,0.14681820943951607
103264,0.142539550550282
240022,0.46215228736400604
286911,0.24957160651683807
407536,0.5869684964418411
341539,0.48252202570438385
427469,0.41854865849018097
187494,0.41508160531520844
212276,0.46357516199350357
417559,0.28074420988559723
369100,0.0639526266604662
383110,0.3396766223013401
212928,0.19366593658924103
378403,0.29791319742798805
296035,0.2435012049973011
448202,0.6802714914083481
214936,0.2465018443763256
201199,0.6470002010464668
325141,0.3727145344018936
387733,0.6529624536633492
354428,0.3665940538048744
348828,0.08515812363475561
150644,0.24913104437291622
199939,0.6003289446234703
206766,0.5835949182510376
282455,0.4972562789916992
333300,0.1795340646058321
272523,0.41679421067237854
225542,0.34043120592832565
253830,0.2700176164507866
258442,0.2822037860751152
215872,0.1485787332057953
346299,0.5043948292732239
180571,0.600198358297348
162099,0.29307082295417786
190070,0.04730718024075031
441591,0.3750695586204529
246176,0.5222430601716042
186901,0.23587065190076828
336865,0.06696668080985546
275297,0.8322611451148987
153113,0.37274472415447235
174195,0.13056471664458513
423317,0.18659280985593796
345784,0.30813198909163475
126314,0.42511745542287827
223815,0.22500333562493324
138929,0.38939694315195084
314130,0.1751926802098751
379213,0.33787892013788223
187911,0.22731616720557213
316773,0.6854239106178284
126397,0.4501069039106369
200741,0.7953105866909027
234149,0.28203485906124115
157776,0.16194792836904526
413849,0.3385295532643795
432379,0.7066926211118698
202726,0.35303255915641785
328962,0.38922417163848877
321099,0.38826122879981995
327920,0.3754463717341423
348297,0.44749442487955093
438203,0.08434551768004894
351378,0.5473366677761078
155215,0.5723641812801361
167364,0.6710085421800613
348846,0.8499775677919388
355898,0.6276388689875603
244492,0.7546824365854263
121614,0.3020923100411892
356620,0.1957196481525898
332287,0.41454653441905975
312087,0.40105878561735153
123107,0.2903386987745762
230360,0.2561904974281788
301634,0.6497104838490486
302132,0.25991372019052505
408717,0.6636067181825638
229668,0.17864181101322174
417765,0.11308646015822887
136043,0.22077564895153046
224517,0.16979333199560642
355509,0.7181425988674164
247599,0.4997980073094368
301064,0.10550404526293278
312759,0.15095574967563152
133343,0.8051100671291351
102998,0.5346475318074226
184350,0.3719743378460407
215481,0.4859543666243553
215580,0.6684693992137909
190958,0.36306970566511154
106997,0.10850079171359539
222880,0.5953624472022057
308338,0.3796018362045288
229440,0.38229040056467056
408734,0.20923853293061256
172368,0.636131078004837
385972,0.3689972348511219
227120,0.24671609699726105
130678,0.614224374294281
453633,0.6738759428262711
238542,0.1534075364470482
110006,0.42750200629234314
260571,0.3981940820813179
425123,0.5042072534561157
418636,0.30065399035811424
245887,0.053832922130823135
183851,0.4581962749361992
238583,0.1827653869986534
381956,0.25932537019252777
152006,0.17881760373711586
208737,0.7448767274618149
404198,0.20726549997925758
116644,0.22891180962324142
116256,0.5379719510674477
151853,0.23202024400234222
363727,0.09459528420120478
380559,0.3923666700720787
434777,0.2596486918628216
160170,0.43725478649139404
311924,0.39449115097522736
374531,0.45333484560251236
252736,0.47206147760152817
316656,0.30414774268865585
111753,0.3370775133371353
100722,0.31596044823527336
228402,0.13210545107722282
344237,0.22522994875907898
219138,0.2175225391983986
217784,0.7337724268436432
452975,0.6787216365337372
280403,0.17283267341554165
339388,0.4612322673201561
397431,0.09961755946278572
366029,0.18021692521870136
289280,0.6940054148435593
448681,0.4963986948132515
256360,0.3604821488261223
193244,0.5304619893431664
149144,0.6930695474147797
308501,0.5585896223783493
135179,0.2507457733154297
439224,0.4824354276061058
179176,0.7572521865367889
182680,0.45740368217229843
402990,0.15433945693075657
382598,0.556350477039814
159154,0.6889222711324692
331298,0.7604273110628128
133549,0.5482906103134155
300492,0.16015135683119297
440466,0.33522768318653107
414230,0.0693649984896183
304376,0.29755276069045067
417854,0.10587824508547783
123232,0.4779724031686783
295759,0.09963632747530937
175652,0.5982658416032791
146488,0.36554207652807236
143156,0.18973150476813316
331109,0.3774930462241173
205648,0.4946890324354172
204286,0.7751089036464691
168663,0.38668545335531235
396395,0.6250479146838188
234257,0.2752991393208504
266801,0.7578172087669373
142263,0.5029804483056068
193836,0.7758606523275375
212376,0.414088673889637
382221,0.31971796974539757
313917,0.32493341714143753
339370,0.5489976182579994
385099,0.6858403086662292
108318,0.286245696246624
166027,0.3025801219046116
297544,0.529560424387455
113834,0.28033534437417984
424874,0.3052251823246479
301932,0.4140930026769638
262670,0.4450998455286026
175205,0.1312243677675724
444031,0.0977939972653985
293183,0.5411072969436646
207392,0.1538933925330639
170886,0.3771381564438343
138996,0.6310528293251991
409604,0.4927961155772209
240599,0.3518853709101677
160250,0.24747234582901
240743,0.4477666914463043
283086,0.128076309338212
225055,0.7171773761510849
285252,0.44337086379528046
161843,0.43931223452091217
336770,0.5278669819235802
348490,0.3140560947358608
293766,0.4990821033716202
252044,0.3270583003759384
117921,0.3923325315117836
223926,0.3331109881401062
267751,0.24521933495998383
199267,0.33701032400131226
336780,0.35897114872932434
273593,0.6073600202798843
366841,0.11199335940182209
168117,0.2627176567912102
237073,0.17534973099827766
328114,0.7767542898654938
188504,0.37097080424427986
169097,0.1528647169470787
349923,0.26067638024687767
138477,0.3876717686653137
439469,0.7326634079217911
159801,0.6897696256637573
312508,0.2601188234984875
419617,0.38612183183431625
336754,0.4770379066467285
183020,0.17557824403047562
108048,0.13058466464281082
330064,0.660016268491745
118168,0.2742842622101307
313256,0.41252123564481735
219182,0.8001423627138138
337361,0.1659035161137581
102119,0.5374375060200691
221105,0.16664995811879635
206455,0.5627860426902771
353297,0.19925149157643318
168756,0.26563040539622307
182724,0.8701590597629547
442114,0.8355788886547089
245639,0.10251884534955025
272596,0.22878610529005527
114878,0.08116312138736248
261683,0.7705724239349365
448193,0.4592840149998665
232517,0.3889489099383354
312172,0.8209924250841141
325365,0.5248530954122543
191223,0.18694622442126274
353939,0.11156168580055237
265031,0.3889086991548538
405837,0.5990197733044624
417278,0.07163760159164667
215989,0.1773645393550396
228878,0.44923804700374603
113029,0.5314166322350502
431233,0.5171799063682556
401813,0.8347173184156418
152415,0.41482561081647873
372494,0.7155154198408127
425347,0.45933037996292114
102793,0.17289766855537891
135151,0.531663790345192
239262,0.4629424586892128
380241,0.7920870184898376
301023,0.5303349494934082
360169,0.2604376822710037
419051,0.5946924015879631
252861,0.6885786950588226
405977,0.16673833690583706
170009,0.7486008107662201
356138,0.25467105954885483
453913,0.6390597149729729
155040,0.6163252368569374
137805,0.5141889974474907
415010,0.18992238491773605
117860,0.15825988352298737
386468,0.3752002716064453
185564,0.6786413788795471
217829,0.6748657673597336
242991,0.4131026938557625
450323,0.2522116079926491
400930,0.6554541140794754
453470,0.17919855192303658
351373,0.1779588833451271
319044,0.31522709503769875
357442,0.6764267757534981
354137,0.7906775921583176
349949,0.5888569578528404
235462,0.2652147151529789
343182,0.6273069009184837
403586,0.6666151583194733
381797,0.2968107536435127
119854,0.3538481444120407
280309,0.6298884525895119
232470,0.38146059960126877
275332,0.6463240459561348
451325,0.5125669091939926
375541,0.4493093118071556
415929,0.22307216376066208
352638,0.2219933606684208
130162,0.2591315619647503
261119,0.32227443531155586
128930,0.11252717673778534
248522,0.45266488939523697
317984,0.472975417971611
288578,0.70148104429245
324732,0.3136344626545906
122219,0.4692644849419594
275303,0.2708878517150879
145187,0.1434940453618765
150486,0.13766173087060452
119461,0.250210702419281
130483,0.5875413715839386
411366,0.6856068074703217
199734,0.5635987892746925
109935,0.5637504607439041
410064,0.7694610953330994
372368,0.12308807112276554
154477,0.2216796651482582
446253,0.49261555075645447
322543,0.9284542798995972
137451,0.07729413080960512
433265,0.17273400723934174
279127,0.6968666315078735
302291,0.16451602056622505
384760,0.2948371507227421
198829,0.4055078849196434
236758,0.488681323826313
357833,0.1422897968441248
268713,0.3706437647342682
158785,0.393605574965477
266206,0.15668422356247902
127806,0.6890457421541214
380887,0.39553873240947723
355789,0.799516350030899
353637,0.5497537404298782
177195,0.23909979313611984
126773,0.27832820639014244
383701,0.24304254539310932
400447,0.22733882442116737
264797,0.28060096502304077
455512,0.5840281322598457
198786,0.6839725375175476
208665,0.1963210552930832
270466,0.14882423169910908
301819,0.14678943529725075
338286,0.5893718898296356
144036,0.7269688248634338
206981,0.24243858084082603
215396,0.19885430857539177
