SK_ID_CURR,SCORE
276379,0.6880506873130798
138667,0.0838687289506197
151001,0.35412323474884033
181835,0.27748243138194084
101127,0.7214592546224594
192496,0.3435968905687332
135510,0.4291207864880562
431009,0.3096713684499264
230965,0.2410791516304016
385159,0.22209427505731583
397505,0.4651404395699501
317060,0.21577931568026543
361219,0.11662551201879978
351639,0.5199656933546066
188931,0.3802935555577278
192554,0.4406369552016258
253490,0.22631914168596268
396495,0.1733118984848261
399657,0.48011019825935364
190819,0.1881408356130123
379028,0.2906967103481293
301753,0.46514567732810974
426935,0.2635372467339039
125318,0.4133607894182205
236603,0.16628897562623024
225384,0.2606730945408344
237164,0.2916431613266468
101495,0.6209549605846405
404009,0.3435285799205303
281610,0.3036583289504051
155250,0.5589798390865326
429201,0.5885676890611649
146370,0.13040674850344658
399785,0.2305343970656395
232606,0.7479797303676605
194507,0.8206322938203812
261893,0.2371070347726345
293178,0.5741599127650261
178042,0.4902615323662758
210971,0.6601765900850296
357117,0.2593082971870899
398359,0.2597572021186352
183161,0.5375966131687164
130891,0.22394075244665146
109601,0.4129907786846161
264579,0.4974484145641327
208171,0.33177484944462776
105110,0.5275892019271851
254898,0.35950151085853577
275778,0.24780263751745224
331445,0.33132797852158546
324326,0.3474406562745571
164675,0.6754482835531235
280591,0.29525021091103554
388292,0.21864048019051552
135518,0.12729961052536964
377006,0.37676040083169937
227147,0.29240691661834717
194967,0.2863660976290703
273598,0.8080245554447174
351536,0.4241476505994797
167279,0.1496369130909443
425188,0.505299024283886
261032,0.2444213256239891
117196,0.7607160359621048
172930,0.6634624898433685
236334,0.28490372374653816
413879,0.4263325706124306
277655,0.16543900221586227
397142,0.19676710292696953
377277,0.27232852578163147
213336,0.4431522563099861
380763,0.3717062771320343
118526,0.5552440658211708
394776,0.36163731664419174
251781,0.19991430267691612
163625,0.3952663615345955
425918,0.10553137585520744
168880,0.3369592875242233
365563,0.15963232517242432
132998,0.7854658663272858
270132,0.7476123124361038
193830,0.2244642022997141
332070,0.6303170323371887
241858,0.11552969925105572
217563,0.1371376346796751
265582,0.25897249579429626
218797,0.18117162957787514
181205,0.27939101681113243
137713,0.4355627968907356
291092,0.3761860430240631
118442,0.3865291252732277
414315,0.29597655311226845
444187,0.3047237955033779
161473,0.472657710313797
327569,0.773632675409317
138314,0.155610965564847
106224,0.563251681625843
126772,0.641666054725647
253290,0.41703585535287857
121446,0.2513688988983631
227035,0.12134688720107079
343013,0.0756545253098011
200083,0.2808590717613697
455655,0.746793583035469
161306,0.5290341377258301
276367,0.42349541187286377
105016,0.22096679359674454
387317,0.5828962028026581
404539,0.5942288264632225
439331,0.3041352108120918
121842,0.13918335549533367
301622,0.06557107344269753
193716,0.1907259225845337
283469,0.34652526676654816
176345,0.5222788527607918
215475,0.28685278072953224
232659,0.793358564376831
260974,0.27516020089387894
417782,0.44686613231897354
316663,0.2439269721508026
334035,0.10677583143115044
236152,0.6414004489779472
271420,0.7628738731145859
271397,0.28901880234479904
206016,0.15862227603793144
241074,0.11379425041377544
373890,0.20783714950084686
247757,0.1763234194368124
411042,0.22345729917287827
252243,0.48117537051439285
164362,0.6180133149027824
288568,0.5891753733158112
271295,0.20561250299215317
289842,0.2822669818997383
146242,0.37440716475248337
285374,0.07140968088060617
151190,0.6571038067340851
329053,0.5898448824882507
309340,0.421293169260025
249206,0.5676043629646301
222642,0.1349844578653574
342363,0.6671908050775528
359043,0.16388238780200481
106513,0.1413915902376175
411397,0.531211368739605
178189,0.15738963522017002
302836,0.7089844942092896
231525,0.2809104099869728
230601,0.7922083139419556
367146,0.2717778794467449
219617,0.2571735233068466
408727,0.3647228106856346
197399,0.7387411743402481
377481,0.8083341866731644
253408,0.3131508193910122
354631,0.22921734303236008
120724,0.6336235851049423
126873,0.6970041692256927
310110,0.2854880206286907
268136,0.28704365342855453
432286,0.5821482092142105
452927,0.6315190345048904
394013,0.319303672760725
257642,0.6761403977870941
368378,0.4531228393316269
319200,0.26195551827549934
241616,0.19432023540139198
364656,0.4969206750392914
272034,0.3114178813993931
404039,0.25180305540561676
431907,0.19779819250106812
262795,0.14707729779183865
104199,0.6688824445009232
404565,0.168600557371974
355188,0.30623216554522514
315447,0.5072680562734604
274127,0.32936281710863113
322311,0.135560205206275
430890,0.13275275565683842
232128,0.3742316737771034
264987,0.7530423849821091
318635,0.515867106616497
234346,0.6860891729593277
288295,0.5489224717020988
338731,0.6673441827297211
184575,0.7700383067131042
443384,0.5524278283119202
294092,0.4731062576174736
441116,0.4455776587128639
209599,0.30034422129392624
374946,0.8263581395149231
300032,0.2191348895430565
436234,0.21612173318862915
383931,0.18956220522522926
417163,0.18755589798092842
187389,0.12802483141422272
352842,0.1678344365209341
111254,0.6754926294088364
179775,0.5370481163263321
318063,0.25688135251402855
363741,0.7454649358987808
262503,0.5449222102761269
376625,0.40748730301856995
244633,0.31533609330654144
135074,0.19116926565766335
181195,0.5001438409090042
377267,0.13983622752130032
414173,0.8335849195718765
189142,0.5763595551252365
296619,0.7834962755441666
219012,0.38741425424814224
306676,0.10709219798445702
434295,0.5287168249487877
138746,0.7241900861263275
417475,0.4230610579252243
156226,0.3890388011932373
283395,0.31290850043296814
110516,0.4145776256918907
391314,0.29766665771603584
381787,0.38708627969026566
230682,0.4218156114220619
289740,0.6746342182159424
245166,0.5636469349265099
229933,0.5396868884563446
278658,0.654711477458477
148334,0.3105696216225624
121943,0.8007328808307648
344005,0.45302481949329376
410218,0.6176676228642464
397675,0.20746956020593643
341403,0.1507978942245245
449102,0.27698130905628204
419030,0.5759396106004715
449173,0.689442589879036
233330,0.09423085860908031
433095,0.32759517058730125
378278,0.7690485417842865
233472,0.5695870369672775
266377,0.6573142558336258
182461,0.35412082076072693
134659,0.22030742093920708
116978,0.5512532964348793
366989,0.253882747143507
255913,0.0659576328471303
359366,0.2134828269481659
122030,0.33452795445919037
444083,0.7734363377094269
164741,0.14876311644911766
357639,0.2728217989206314
252302,0.07301963120698929
257532,0.4396820366382599
231821,0.5538136586546898
232076,0.4187471345067024
155368,0.28264011442661285
348219,0.7209350168704987
192836,0.2748655416071415
319784,0.6778799295425415
248697,0.6778965443372726
267879,0.15339041873812675
213759,0.05582962278276682
275174,0.08478668611496687
309080,0.5617642551660538
157205,0.07584463898092508
154638,0.15861675515770912
310843,0.8089664876461029
369387,0.09620151575654745
286562,0.038006195798516273
262079,0.4320986717939377
394862,0.7753638625144958
380119,0.7764542102813721
363395,0.3584417887032032
324561,0.5490489304065704
186057,0.20096004009246826
451608,0.23499638959765434
417276,0.1824011653661728
276647,0.34183502942323685
249263,0.3833528459072113
268464,0.5964711606502533
241214,0.6717159897089005
167690,0.4518332779407501
143494,0.3904835358262062
168482,0.39801252633333206
268586,0.37773338705301285
102457,0.49010083824396133
266965,0.1959763914346695
130877,0.24418961256742477
265689,0.18567371927201748
273029,0.5051221400499344
293531,0.3700895607471466
251686,0.20998160541057587
351370,0.3622661754488945
299445,0.4603431299328804
349380,0.33775676786899567
105229,0.26775918155908585
370126,0.41527020931243896
188229,0.7824339717626572
105703,0.17488911375403404
192661,0.2032976932823658
292985,0.7989567369222641
436096,0.1721670776605606
236881,0.3461010977625847
367585,0.3126632384955883
441070,0.7448461651802063
126534,0.6842753663659096
266277,0.5327408537268639
301564,0.6090767309069633
189065,0.2994472123682499
438046,0.1946742758154869
382831,0.49029773473739624
236071,0.45051924139261246
164034,0.6229143440723419
238309,0.45653288066387177
336285,0.7123116552829742
236590,0.2436482347548008
251827,0.2799901217222214
434045,0.5771918818354607
449919,0.8447216004133224
121712,0.5677725151181221
445967,0.6352572590112686
247018,0.6895501613616943
144245,0.8022192567586899
342110,0.3593209460377693
279985,0.3163830228149891
215670,0.33894987776875496
109763,0.17104993015527725
429273,0.5871703028678894
412788,0.672660157084465
217730,0.31334318965673447
314218,0.2319432683289051
400466,0.3913341537117958
120816,0.15819329395890236
356611,0.11613806709647179
138101,0.5723476484417915
141145,0.16930296085774899
201316,0.2831755317747593
436900,0.28350722417235374
189873,0.47543060034513474
119620,0.6640524715185165
316801,0.6165871247649193
444712,0.47707991302013397
401960,0.8444177955389023
374393,0.3663327172398567
166030,0.5237878859043121
449448,0.47477584332227707
235222,0.2116445116698742
338954,0.03854400757700205
173732,0.12124611437320709
118407,0.3193351700901985
129825,0.8050233870744705
232650,0.5287798941135406
400906,0.11973155662417412
304895,0.7428899258375168
276631,0.07342640589922667
222781,0.1646006554365158
404163,0.5796642079949379
324809,0.267376396805048
400690,0.09276779182255268
199940,0.125509575009346
103057,0.30942538008093834
281119,0.06583272200077772
427031,0.5283862426877022
204082,0.7891667634248734
104522,0.7446767091751099
444219,0.7067064046859741
146478,0.34873998165130615
382771,0.5997824445366859
226241,0.23965715616941452
301983,0.4432244375348091
451489,0.40384674817323685
359966,0.3781890571117401
197468,0.4241778329014778
398049,0.6951612383127213
440593,0.0373572432436049
385838,0.1391223706305027
283913,0.5147298499941826
372326,0.3316715583205223
204903,0.3494805544614792
268197,0.7996038049459457
429090,0.3380046971142292
412531,0.12236045300960541
170046,0.3167056292295456
280626,0.3922867104411125
216047,0.6219849064946175
388964,0.34987060725688934
166411,0.3095693588256836
300447,0.4381054490804672
307714,0.272353358566761
105573,0.7771231234073639
291830,0.8774354755878448
410711,0.055474801920354366
375571,0.3244981989264488
182602,0.08629817795008421
165698,0.7379222959280014
126489,0.5677132904529572
147289,0.6140501648187637
274421,0.609349898993969
308763,0.20104817301034927
427456,0.4392000734806061
159228,0.22319728508591652
246634,0.6376374512910843
181591,0.45605140179395676
303035,0.7919167727231979
440942,0.3207211308181286
202107,0.1975470706820488
276333,0.22585579007863998
249260,0.23210080713033676
190342,0.6820880621671677
374512,0.3362029567360878
251541,0.3930438831448555
183026,0.636724554002285
327467,0.06979568023234606
382910,0.39175567403435707
197895,0.36547543853521347
119733,0.5644144639372826
236305,0.3003087118268013
133428,0.6200102120637894
102173,0.35782188922166824
231088,0.6934450268745422
237259,0.5956708788871765
233094,0.11838236451148987
441694,0.263788428157568
195759,0.2538291737437248
387089,0.4420371279120445
430583,0.32465963065624237
454152,0.12494582869112492
234865,0.32864244282245636
191543,0.36238473281264305
153142,0.16739427857100964
290606,0.801408126950264
165411,0.7158472388982773
102066,0.6330555081367493
201974,0.6120158582925797
186509,0.7315398007631302
245981,0.3840485289692879
310744,0.0759063521400094
151891,0.48564691096544266
232619,0.6211468949913979
376931,0.7493410557508469
355968,0.7707510590553284
284749,0.5736409202218056
327978,0.32265736535191536
389553,0.33201419189572334
431932,0.6796179413795471
338056,0.210357878357172
177554,0.6561095416545868
272715,0.5009794533252716
310835,0.7633732110261917
449446,0.3266174755990505
166949,0.2989072799682617
192665,0.33511825650930405
123545,0.3453107476234436
351173,0.2838031239807606
339350,0.23584294691681862
194671,0.449574738740921
160578,0.37607335299253464
144293,0.2781526856124401
211917,0.3429420795291662
432311,0.33705781400203705
336721,0.26685134693980217
378222,0.7320655435323715
112153,0.5003393590450287
353263,0.6047344654798508
375155,0.41839228570461273
390598,0.4115844890475273
169194,0.2768041864037514
440686,0.7099015712738037
162041,0.2618039660155773
340003,0.6776858121156693
434307,0.18049984984099865
403135,0.7963211834430695
208332,0.4158845320343971
290032,0.2460990771651268
148604,0.2132457010447979
262680,0.17460398003458977
404764,0.8791986107826233
344901,0.19943724758923054
110102,0.5719031244516373
271853,0.19928271137177944
106658,0.2340400479733944
319806,0.41699936985969543
364646,0.31588950753211975
251484,0.3961736485362053
177162,0.6178207844495773
142194,0.44131503626704216
220104,0.13173294812440872
222597,0.35357214882969856
253695,0.10944835096597672
157081,0.5999417379498482
124556,0.41133835911750793
356600,0.16265498101711273
167147,0.2472223974764347
364772,0.6354484185576439
114676,0.5056328400969505
140867,0.8597231805324554
331476,0.4953247085213661
214200,0.6962790340185165
306588,0.37433410435914993
280743,0.08815650269389153
403097,0.25335874781012535
126875,0.14956135116517544
433305,0.5957462415099144
401796,0.5589122623205185
158139,0.4710468128323555
392934,0.19579708203673363
107253,0.29446786642074585
249064,0.2062743753194809
190156,0.44248633831739426
117136,0.19846219941973686
272273,0.3428732603788376
376363,0.476266048848629
430725,0.19762974232435226
429958,0.52494265884161
143752,0.2759060338139534
384169,0.6589278280735016
158528,0.30011390149593353
316677,0.59193916618824
194513,0.11350197996944189
275215,0.4465417042374611
443014,0.7408885210752487
363046,0.05337093584239483
116145,0.20804812386631966
265044,0.25581707805395126
305719,0.645548440515995
258246,0.8454980105161667
453440,0.26220952719449997
341756,0.4911234527826309
341734,0.3810814395546913
133108,0.7179262489080429
206534,0.44682035595178604
429505,0.28416237607598305
405159,0.6181265935301781
388779,0.7555153667926788
279631,0.1788523979485035
194504,0.8319918662309647
347378,0.5583496019244194
387428,0.4000161662697792
394458,0.2760382108390331
225023,0.14654518850147724
278177,0.2984900549054146
208280,0.5605584010481834
181801,0.8271200805902481
317931,0.3337520472705364
194248,0.5125355944037437
261413,0.33587731793522835
234853,0.6977675557136536
331601,0.6848023235797882
185501,0.48902855813503265
405940,0.1345543097704649
293760,0.6377697810530663
136820,0.4512579143047333
163056,0.10824705194681883
426140,0.4449467957019806
351528,0.2621464282274246
404747,0.14164014719426632
352765,0.7353715598583221
284815,0.7301771640777588
257991,0.3202129788696766
394963,0.1176620814949274
344570,0.142770916223526
260387,0.2889961376786232
240424,0.36817026883363724
178839,0.14258642867207527
112119,0.6256716847419739
156097,0.5416321754455566
111809,0.6408709809184074
373551,0.22453007847070694
371341,0.38328126817941666
164002,0.24307643994688988
179139,0.3617872819304466
190873,0.6628129482269287
234985,0.25088072568178177
247863,0.20549442991614342
115000,0.1289732400327921
275277,0.5456850454211235
256743,0.7559667229652405
361978,0.3874417692422867
129968,0.22671909630298615
264329,0.09416695032268763
358741,0.3010796643793583
435452,0.23318282514810562
127794,0.32345272973179817
224242,0.5809363126754761
358336,0.38383544608950615
431004,0.25698744878172874
254193,0.604988306760788
138170,0.6281526759266853
220638,0.6063743308186531
252496,0.26573479920625687
111916,0.6329235509037971
342617,0.6661811918020248
216539,0.4996272101998329
158249,0.6528602764010429
409363,0.34892716258764267
368934,0.18719149753451347
209188,0.381025031208992
130242,0.3704380877315998
401659,0.6656651794910431
451704,0.42064566165208817
105974,0.16572475992143154
138714,0.2385542243719101
180008,0.3588459864258766
440044,0.46506308764219284
359444,0.210772093385458
161136,0.11058373004198074
275606,0.49247169494628906
442847,0.333007987588644
274653,0.12245525419712067
186855,0.267665334045887
202585,0.18559406325221062
113855,0.14711528830230236
190653,0.5642202943563461
326172,0.5959768146276474
347542,0.3094198517501354
297426,0.1316296812146902
431523,0.07428111229091883
419642,0.21478604152798653
322234,0.5689354836940765
333018,0.1584819108247757
282988,0.2801954261958599
336523,0.8633464276790619
333158,0.7496297508478165
395133,0.2809368371963501
200350,0.16218410525470972
170344,0.4057454913854599
454383,0.4336753860116005
287627,0.2335844300687313
255121,0.6428895071148872
120230,0.30031124129891396
120621,0.4544684775173664
201411,0.2855839878320694
241637,0.6458967924118042
154260,0.6662731021642685
317917,0.10804376099258661
293874,0.2183050438761711
115644,0.6803455203771591
350987,0.08785883709788322
203778,0.29344405606389046
293060,0.49451959133148193
141152,0.135756965726614
322890,0.3780345991253853
333587,0.8087241500616074
275780,0.6159541979432106
356617,0.35852283984422684
218002,0.20915016159415245
256695,0.42713718116283417
452290,0.39242637902498245
417740,0.11281574331223965
282628,0.605803094804287
353885,0.6102297008037567
399350,0.1284593641757965
251526,0.47238635271787643
420329,0.2889311835169792
265355,0.41235848516225815
128978,0.37787503376603127
453015,0.21721245720982552
114529,0.16663974709808826
391941,0.2740814983844757
163805,0.3610718250274658
354328,0.5979872345924377
393755,0.27662819996476173
434638,0.25448664650321007
388542,0.7785588204860687
349497,0.3087224029004574
227380,0.3787930905818939
105099,0.18812190741300583
105874,0.690743550658226
116746,0.07062782626599073
253578,0.7118274867534637
131979,0.4107867628335953
298493,0.4323731064796448
384389,0.2196253426373005
372810,0.5537343993782997
373666,0.7950263917446136
136812,0.4512118920683861
316810,0.15843472257256508
408859,0.743849977850914
240083,0.5851729214191437
211274,0.504467636346817
226786,0.2784987539052963
155566,0.2286868914961815
141064,0.37892069667577744
320255,0.23132109642028809
287092,0.39508697390556335
446344,0.4239751696586609
119695,0.6574704498052597
128093,0.21054323017597198
244142,0.36342908442020416
372811,0.6506976261734962
233666,0.2594495825469494
175923,0.2470303475856781
280135,0.6142661347985268
205959,0.3273707926273346
197291,0.100242143496871
170948,0.4743494242429733
140598,0.07799202669411898
389204,0.7007856667041779
316605,0.3084817938506603
197069,0.44938603043556213
141667,0.16719494946300983
245290,0.6652083992958069
259886,0.5303892120718956
259832,0.43282540142536163
217305,0.4972979202866554
170693,0.5365076512098312
154308,0.3307122588157654
371928,0.2830599173903465
127195,0.21808406710624695
101769,0.06102090189233422
123805,0.5700479373335838
278404,0.6576675102114677
361867,0.3630901277065277
382241,0.08682098984718323
429714,0.41167524456977844
413678,0.26508211717009544
440930,0.22341142781078815
416097,0.37260672450065613
304867,0.6202160120010376
152629,0.3904069811105728
239154,0.7960365563631058
434650,0.35740790516138077
121600,0.25605206191539764
168338,0.5046762973070145
104069,0.529070757329464
252380,0.40693894773721695
364161,0.5387878715991974
375775,0.7243592143058777
415845,0.7654451429843903
412085,0.18508444726467133
315413,0.6478509604930878
216472,0.5596891567111015
440704,0.3423064649105072
310473,0.3574938699603081
273914,0.202043354511261
200284,0.35001035034656525
243522,0.8125928193330765
411824,0.2415263019502163
437826,0.35801470279693604
343488,0.9156195819377899
450550,0.47517670691013336
452481,0.2901809550821781
205897,0.20254086516797543
112581,0.040793104097247124
445839,0.2286500334739685
387008,0.10237387381494045
122539,0.2053292952477932
229990,0.5287229716777802
439713,0.16180392913520336
156152,0.11302019096910954
406455,0.579498216509819
125567,0.5758754387497902
153829,0.09749124012887478
229421,0.5787259340286255
428134,0.34045710414648056
347157,0.15797150880098343
197825,0.4540935307741165
266322,0.26083528995513916
348598,0.36908579990267754
271125,0.03087934199720621
279062,0.5153607130050659
361027,0.6203460171818733
194975,0.5895475223660469
248536,0.17200195230543613
173534,0.4463762789964676
385158,0.8344899713993073
260798,0.32692553102970123
127764,0.29997577518224716
168703,0.6042321473360062
333190,0.37959612160921097
143469,0.429367333650589
364012,0.39108626544475555
121396,0.37816985696554184
157366,0.4910760745406151
194183,0.8166201859712601
209436,0.2240556702017784
356204,0.7344481348991394
155380,0.5480904951691628
188963,0.12585864774882793
221983,0.3039925880730152
450028,0.6781953275203705
388171,0.15297576040029526
443399,0.3263976201415062
399830,0.09094497747719288
352739,0.5675797015428543
232015,0.23038597404956818
366839,0.2430957853794098
157040,0.7751023173332214
280127,0.5653328821063042
422851,0.16322186030447483
125442,0.22846786677837372
219890,0.34557386487722397
226893,0.5626696944236755
393897,0.24533453583717346
301369,0.1277811974287033
120516,0.516542986035347
246149,0.5440438017249107
243919,0.5121733173727989
313762,0.5603580325841904
418920,0.5692606195807457
100838,0.6442352011799812
271412,0.19180947355926037
110208,0.11440224200487137
251061,0.40935347229242325
122432,0.48688022047281265
396642,0.38004332035779953
379932,0.4859669432044029
445049,0.33546726778149605
290520,0.04708766704425216
379001,0.13040752708911896
372147,0.38180121034383774
125880,0.29685407876968384
414141,0.05162751954048872
290455,0.12719331867992878
425488,0.44178057461977005
214066,0.37086736410856247
409161,0.17598547041416168
130581,0.20910191535949707
437783,0.6661917865276337
252595,0.6775463372468948
343626,0.199534609913826
114459,0.6956857144832611
145340,0.2598305158317089
126188,0.2719334699213505
141140,0.28120387718081474
435629,0.19191402941942215
347814,0.6202587336301804
143815,0.6281633898615837
269299,0.5284620597958565
242966,0.38720593601465225
164956,0.6951818913221359
449733,0.06966520473361015
390799,0.5540778413414955
191258,0.41956090927124023
217163,0.13165283203125
312097,0.145661985501647
363333,0.11368714459240437
224646,0.2630930617451668
173315,0.5087246000766754
359115,0.38140231370925903
223359,0.23023532330989838
414369,0.2700261287391186
336690,0.3476466052234173
262440,0.3912932425737381
161163,0.3133001886308193
148176,0.39208703488111496
359642,0.27762944251298904
246100,0.7235266864299774
188410,0.5215766280889511
145005,0.4544251039624214
161308,0.6189156621694565
453902,0.3494114466011524
408029,0.9003717601299286
128524,0.20700017362833023
134380,0.37275533378124237
454661,0.42191939055919647
371171,0.6686737984418869
259179,0.29581138119101524
312885,0.3070983365178108
435392,0.7502465546131134
197035,0.3727155849337578
278363,0.30353696644306183
325198,0.68924680352211
158608,0.11457428708672523
112808,0.2801727205514908
108457,0.40625500679016113
333329,0.6723148450255394
172270,0.34247303381562233
253684,0.167843259871006
246009,0.7931973487138748
331341,0.2585359998047352
270569,0.10733132064342499
272947,0.348720908164978
120252,0.22091207280755043
267308,0.7728274762630463
256980,0.6849185824394226
107646,0.09897149819880724
429218,0.1852699164301157
256100,0.19248171523213387
104379,0.7783483415842056
261203,0.8158878087997437
395752,0.25893548130989075
336636,0.3024374656379223
299806,0.2581639662384987
189708,0.8044235110282898
301909,0.4814920499920845
437916,0.13174726627767086
430846,0.4119882956147194
185216,0.1606605276465416
358398,0.15557772666215897
319407,0.15398673713207245
325351,0.36173512041568756
353607,0.33167316764593124
126839,0.24350349605083466
355034,0.39726223796606064
371173,0.6084999889135361
425721,0.5224567651748657
134492,0.22313299402594566
364392,0.6113982424139977
340992,0.1407140400260687
340678,0.31825028732419014
381257,0.3053125776350498
148027,0.26992857828736305
144974,0.38535773009061813
383030,0.6016563698649406
115784,0.18563147634267807
245127,0.46535760164260864
109299,0.26355765387415886
234770,0.10723187029361725
405649,0.11092259548604488
102734,0.24584224820137024
314186,0.59867163002491
386651,0.3107694387435913
392400,0.5072748959064484
189648,0.4082769751548767
414462,0.47195687890052795
326957,0.4335135668516159
454619,0.14776095934212208
340970,0.31300434097647667
113043,0.1629433687776327
282603,0.442928247153759
313425,0.478589192032814
303418,0.6899442672729492
306044,0.26485029608011246
159271,0.6317420452833176
329072,0.3093590512871742
214943,0.07337840460240841
170239,0.22428465448319912
116320,0.31623028637841344
352824,0.2777535170316696
378792,0.2718164473772049
184390,0.28063226491212845
342506,0.2920854985713959
218927,0.657847985625267
132993,0.42754073441028595
408121,0.7462097257375717
180653,0.3700108379125595
409902,0.464790478348732
301153,0.1931336633861065
425635,0.13056037575006485
165073,0.4253983348608017
369706,0.33195773884654045
342676,0.7200848311185837
166485,0.0876225158572197
376435,0.3549608960747719
394546,0.6747419387102127
156829,0.5315296649932861
383551,0.23184943944215775
452711,0.320441372692585
140278,0.20056650415062904
378909,0.19452222809195518
272197,0.4487678334116936
431951,0.8436299562454224
372009,0.7959185391664505
126452,0.4279298409819603
157367,0.5273774936795235
338777,0.1398731078952551
152224,0.6769765615463257
276166,0.701204240322113
143756,0.17813029885292053
317552,0.3107510320842266
269369,0.7411358207464218
350249,0.4737032651901245
137927,0.13312065601348877
168838,0.47859393805265427
300367,0.8416504859924316
404258,0.49155955761671066
335621,0.42952269315719604
431019,0.8126468509435654
389579,0.1592436172068119
241419,0.615379124879837
271364,0.40219269692897797
134066,0.6919506341218948
338967,0.6723951548337936
147692,0.8351544290781021
200406,0.40562038123607635
108593,0.5664968192577362
112348,0.5205605328083038
175873,0.532939001917839
198305,0.42453454434871674
396142,0.5861054584383965
274040,0.21158238872885704
411647,0.729963481426239
407368,0.5524324551224709
259717,0.7909186035394669
299419,0.46421368420124054
328327,0.24019812047481537
389242,0.8692459613084793
251542,0.1947084553539753
387646,0.2911245748400688
382428,0.726426899433136
287779,0.7100371569395065
238344,0.4129170551896095
453827,0.47537409514188766
257533,0.13717440702021122
291534,0.37462513893842697
142401,0.13401061855256557
108003,0.4331536367535591
420889,0.32611076533794403
125183,0.606417216360569
367542,0.2354363240301609
119435,0.8499520570039749
297418,0.6990281939506531
171152,0.40435612946748734
106365,0.46010390669107437
325886,0.352302934974432
408681,0.09319761861115694
391503,0.1907788272947073
316454,0.40251173079013824
351341,0.6279441118240356
362517,0.50628362596035
383848,0.3378540724515915
436770,0.8773870319128036
398223,0.3092808164656162
267170,0.24374901875853539
395607,0.10140782035887241
385945,0.5295112505555153
375451,0.6103588044643402
381396,0.5490182936191559
407640,0.5210559815168381
447650,0.08093227259814739
431370,0.428293414413929
116284,0.46490753442049026
187304,0.14077341929078102
153602,0.14313284493982792
163262,0.07380126137286425
177869,0.24317517131567
244412,0.4115709364414215
427756,0.253586046397686
370197,0.154794754460454
288990,0.5539114847779274
408450,0.5194021537899971
415272,0.10233037360012531
224453,0.42186520993709564
107474,0.09008949622511864
143337,0.5185683518648148
248724,0.5664414688944817
304799,0.41313937678933144
133714,0.20636891201138496
174812,0.2457287199795246
250827,0.19708211533725262
287344,0.6100556626915932
181089,0.5369858071208
174479,0.2993729002773762
452295,0.535482369363308
136443,0.2147214487195015
140986,0.37169820070266724
421876,0.28593093529343605
415683,0.1421154271811247
115340,0.39065128564834595
382779,0.5480479225516319
127867,0.2750130034983158
205923,0.14895564876496792
333196,0.5122683122754097
164066,0.5330434292554855
129331,0.5517596900463104
389323,0.1879366673529148
414515,0.125498928129673
351334,0.3870897516608238
208209,0.593811385333538
414482,0.37341948226094246
407898,0.5868919566273689
126606,0.4428490698337555
376751,0.3983694463968277
203619,0.654748260974884
227962,0.24178563058376312
103709,0.09014972485601902
377853,0.3013022281229496
454031,0.2581045962870121
350165,0.13514622673392296
262583,0.6343409717082977
296016,0.626495286822319
394682,0.5114450231194496
159649,0.4907110407948494
396488,0.36417827755212784
128940,0.36872947216033936
124139,0.24733338877558708
409103,0.28511740267276764
140301,0.6770826727151871
228089,0.7665272504091263
361628,0.2833760902285576
273217,0.7311282157897949
381486,0.431947261095047
433284,0.214375801384449
336424,0.31705598533153534
350704,0.17542764358222485
253715,0.5388383567333221
146554,0.15526537038385868
240591,0.7388460636138916
179483,0.6595615148544312
272036,0.7753681689500809
221341,0.5430973172187805
444184,0.7089195400476456
203557,0.23563426919281483
401303,0.08645578287541866
124939,0.7285512834787369
268429,0.6696546226739883
309827,0.5385263413190842
448258,0.47265635430812836
123353,0.38202088326215744
107586,0.2308143712580204
191124,0.5961999669671059
128365,0.08260506112128496
370136,0.601530559360981
407079,0.26662536710500717
320719,0.355528611689806
102861,0.05400797352194786
384164,0.3129425458610058
243457,0.36442628502845764
331083,0.502681776881218
375924,0.3368435353040695
366176,0.20528706908226013
253846,0.8781250417232513
413385,0.2601473405957222
186339,0.0765402801334858
163749,0.11751069873571396
173756,0.2540207803249359
366793,0.2378237210214138
164811,0.3621080368757248
344573,0.13165899738669395
354820,0.14572406187653542
411490,0.686570480465889
344518,0.33932431414723396
107722,0.25599824264645576
302582,0.1381215900182724
185132,0.14529710076749325
300204,0.11968032456934452
315348,0.380299873650074
349256,0.6692125350236893
124988,0.41840188950300217
230753,0.5651317313313484
178116,0.7392181605100632
116029,0.45677346736192703
287684,0.797110915184021
349864,0.5712736994028091
214467,0.5201509445905685
351716,0.5064185708761215
194232,0.20600670017302036
300695,0.44159000366926193
228222,0.4467032849788666
259770,0.3265799954533577
443717,0.7114218771457672
388774,0.22096921503543854
140657,0.62240419536829
253344,0.24824849888682365
352900,0.6234343871474266
254160,0.4738820120692253
336075,0.21173912659287453
159202,0.21757208928465843
217710,0.38682617992162704
212253,0.3081900253891945
131789,0.2195538468658924
285324,0.296353030949831
172213,0.32918891310691833
211061,0.6316617876291275
363112,0.7155171632766724
134645,0.7438374310731888
422494,0.34364747256040573
155431,0.667189285159111
239589,0.7690308541059494
449340,0.17932388186454773
197736,0.2606410123407841
103419,0.35737936198711395
432720,0.44681239128112793
411815,0.6833196580410004
108928,0.2746320106089115
129113,0.25479723140597343
405627,0.5215443819761276
325835,0.16631224751472473
372302,0.19873550534248352
373410,0.1604748610407114
155892,0.22210638597607613
132999,0.6615230515599251
